recId,prob,shot_made_flag
7461,0.628107017,missed
7475,0.7181552,missed
7477,0.387035539,made
7479,0.373218427,made
7483,0.309890443,made
7485,0.319635263,made
7488,0.376509983,made
7489,0.348082452,made
7491,0.343126313,made
7495,0.558397235,missed
7497,0.32331284,made
7501,0.381563621,made
7505,0.305942608,made
7515,0.381920972,made
7517,0.334490993,made
7523,0.561767603,missed
7530,0.761621105,missed
7534,0.810064116,missed
7537,0.678339595,missed
7538,0.434521614,made
7542,0.374487838,made
7545,0.771091358,missed
7549,0.662977452,missed
7550,0.372197747,made
7552,0.356394814,made
7554,0.363428603,made
7600,0.309754853,made
7601,0.321641447,made
7622,0.337712831,made
7629,0.331614879,made
7630,0.344269393,made
7646,0.605651493,missed
7665,0.379691857,made
7671,0.409074192,made
7674,0.327754556,made
7675,0.309844791,made
7676,0.339200177,made
7682,0.726712449,missed
7684,0.348680099,made
7685,0.393590721,made
7690,0.330884349,made
7708,0.638276691,missed
7716,0.315747747,made
7720,0.377466062,made
7740,0.333079852,made
7744,0.299531503,made
7745,0.292893075,made
7753,0.400658111,made
7759,0.33817712,made
7763,0.321643946,made
7768,0.323947354,made
7775,0.299134006,made
7791,0.314496784,made
7804,0.299073385,made
7807,0.304300874,made
7822,0.985554369,missed
7823,0.325660802,made
7824,0.321030783,made
7831,0.729736157,missed
7849,0.403085387,made
7851,0.39809208,made
7853,0.391259409,made
7857,0.384415406,made
7860,0.36544111,made
7868,0.401359207,made
7886,0.27778721,made
7887,0.256515594,made
7890,0.248094286,made
7905,0.209686686,made
7910,0.212810194,made
7916,0.39899002,made
7921,0.393898133,made
7923,0.758168078,missed
7925,0.382925316,made
7929,0.370174796,made
7932,0.330560964,made
7935,0.610743913,missed
7937,0.330639054,made
7940,0.605425703,missed
7959,0.300153541,made
7974,0.481117928,made
7980,0.235824314,made
7985,0.229307798,made
7994,0.496868138,made
8003,0.457699368,made
8004,0.476100314,made
8007,0.468449741,made
8008,0.496496821,made
8012,0.484664204,made
8020,0.321462263,made
8021,0.304273864,made
8030,0.384794581,made
8032,0.393683591,made
8034,0.380932147,made
8035,0.391768112,made
8036,0.382606971,made
8042,0.322616926,made
8052,0.251696443,made
8054,0.298890741,made
8058,0.246360933,made
8062,0.74642677,missed
8063,0.516827757,missed
8073,0.69285991,missed
8080,0.683277059,missed
8083,0.556359668,missed
8088,0.517896859,missed
8089,0.233195946,made
8103,0.619521995,missed
8109,0.317376897,made
8110,0.357153506,made
8120,0.414791316,made
8133,0.348780062,made
8150,0.655016072,missed
8152,0.381223973,made
8159,0.360424369,made
8163,0.569989851,missed
8170,0.717474916,missed
8172,0.318568112,made
8175,0.304184991,made
8177,0.561750467,missed
8188,0.421073262,made
8194,0.631103787,missed
8199,0.675834803,missed
8204,0.586347619,missed
8211,0.29885833,made
8212,0.29175333,made
8215,0.294513627,made
8217,0.564321293,missed
8221,0.316016952,made
8223,0.306796426,made
8224,0.285180775,made
8234,0.331729273,made
8236,0.331927448,made
8240,0.640202734,missed
8241,0.579597063,missed
8242,0.308149733,made
8243,0.35155763,made
8244,0.34344686,made
8262,0.348747727,made
8264,0.325790714,made
8265,0.348289021,made
8272,0.31560949,made
8282,0.695126122,missed
8287,0.268269739,made
8307,0.357711342,made
8318,0.308109308,made
8322,0.33119995,made
8332,0.373370201,made
8337,0.968126493,missed
8338,0.625388374,missed
8351,0.333708887,made
8368,0.366666915,made
8370,0.98256719,missed
8373,0.815198406,missed
8375,0.349688353,made
8384,0.322097684,made
8386,0.31596573,made
8387,0.364444225,made
8390,0.336468549,made
8402,0.356230536,made
8406,0.786207199,missed
8409,0.781912565,missed
8414,0.355973732,made
8420,0.352129657,made
8429,0.340153404,made
8431,0.349086716,made
8436,0.297100876,made
8453,0.300450931,made
8454,0.310417006,made
8460,0.320798152,made
8465,0.705276073,missed
8470,0.533930638,missed
8492,0.346388077,made
8495,0.61407113,missed
8497,0.343052013,made
8498,0.318150372,made
8502,0.677274953,missed
8503,0.807826186,missed
8505,0.406526758,made
8515,0.657526248,missed
8518,0.301571744,made
8519,0.319963106,made
8520,0.359456965,made
8528,0.336070012,made
8529,0.325196018,made
8540,0.369690821,made
8544,0.384001283,made
8546,0.361253467,made
8552,0.376161709,made
8557,0.349740521,made
8571,0.57592539,missed
8589,0.730171865,missed
8593,0.287566291,made
8600,0.327160701,made
8605,0.303428235,made
8608,0.270867009,made
8622,0.329864566,made
8623,0.284221145,made
8627,0.321637556,made
8630,0.290532555,made
8645,0.328176236,made
8647,0.350745977,made
8648,0.364714478,made
8649,0.316560221,made
8650,0.307809924,made
8654,0.331227999,made
8670,0.968557444,missed
8686,0.439829508,made
8688,0.390209497,made
8699,0.828405439,missed
8711,0.326766958,made
8716,0.577690739,missed
8717,0.322541148,made
8725,0.318785839,made
8730,0.316671608,made
8738,0.31418457,made
8740,0.293750148,made
8749,0.513107114,missed
8760,0.298746603,made
8765,0.267786682,made
8769,0.263848294,made
8773,0.356635169,made
8785,0.573054047,missed
8787,0.74191155,missed
8788,0.368371889,made
8789,0.346292285,made
8791,0.321924958,made
8793,0.364954126,made
8806,0.319407426,made
8818,0.298322235,made
8821,0.733767946,missed
8832,0.510303025,missed
8856,0.419729786,made
8870,0.338334905,made
8883,0.41699557,made
8884,0.418210424,made
8887,0.409914733,made
8908,0.356971962,made
8926,0.379040157,made
8927,0.77782248,missed
8935,0.354749176,made
8956,0.365287541,made
8962,0.736964353,missed
8968,0.571400274,missed
8969,0.359280109,made
8982,0.572753422,missed
9006,0.373499373,made
9013,0.762416349,missed
9014,0.341928509,made
9026,0.656872733,missed
9030,0.672995482,missed
9038,0.377919496,made
9041,0.786322429,missed
9053,0.272350471,made
9060,0.309729452,made
9068,0.28136788,made
9079,0.370770103,made
9085,0.434606901,made
9087,0.338680349,made
9095,0.841580166,missed
9101,0.351743372,made
9103,0.374410855,made
9111,0.349562722,made
9116,0.291763346,made
9120,0.335909527,made
9132,0.265129985,made
9134,0.275402324,made
9144,0.357317289,made
9151,0.369461262,made
9161,0.334820982,made
9162,0.628509917,missed
9164,0.344686203,made
9165,0.730938757,missed
9177,0.328778626,made
9178,0.311140769,made
9180,0.95980317,missed
9182,0.308988949,made
9184,0.2778427,made
9186,0.308353738,made
9218,0.369771639,made
9231,0.342366828,made
9235,0.331015282,made
9237,0.76161088,missed
9242,0.343003999,made
9248,0.725131717,missed
9255,0.697951704,missed
9258,0.285544677,made
9262,0.298276687,made
9287,0.407208825,made
9288,0.386764056,made
9291,0.341141709,made
9296,0.37936068,made
9300,0.612643846,missed
9304,0.367225872,made
9305,0.375820857,made
9320,0.32853234,made
9322,0.296854671,made
9323,0.689467888,missed
9325,0.573347994,missed
9329,0.304014414,made
9331,0.517668157,missed
9337,0.338838307,made
9350,0.774331415,missed
9354,0.266715666,made
9358,0.288229411,made
9362,0.674545245,missed
9372,0.368962452,made
9391,0.337336168,made
9392,0.324900282,made
9393,0.553069051,missed
9401,0.759668971,missed
9410,0.33111766,made
9429,0.375171906,made
9441,0.375129807,made
9442,0.368570588,made
9449,0.322432573,made
9453,0.341102832,made
9456,0.378199362,made
9458,0.331109499,made
9465,0.377044378,made
9467,0.589635513,missed
9468,0.343985876,made
9472,0.309391246,made
9493,0.406253063,made
9516,0.36394848,made
9517,0.626243226,missed
9518,0.317002603,made
9526,0.748728355,missed
9551,0.373507593,made
9561,0.395253767,made
9564,0.776869377,missed
9566,0.660125545,missed
9592,0.410519244,made
9593,0.859243134,missed
9596,0.40410851,made
9603,0.370247078,made
9604,0.371599564,made
9607,0.380498733,made
9608,0.421375677,made
9610,0.374588324,made
9625,0.315336919,made
9637,0.270191059,made
9640,0.283207244,made
9642,0.952657236,missed
9657,0.279007224,made
9683,0.755671377,missed
9684,0.353256819,made
9687,0.304969895,made
9701,0.31354192,made
9710,0.340704413,made
9711,0.361192241,made
9715,0.603637987,missed
9725,0.656031078,missed
9733,0.485671718,made
9735,0.397507395,made
9738,0.372147309,made
9747,0.33426221,made
9758,0.325450617,made
9762,0.288349386,made
9769,0.365752729,made
9788,0.336292738,made
9789,0.771859208,missed
9793,0.380197213,made
9796,0.750803023,missed
9798,0.328328882,made
9808,0.293627674,made
9813,0.294258818,made
9822,0.67209366,missed
9826,0.397509345,made
9829,0.817861337,missed
9831,0.409724558,made
9850,0.267317844,made
9851,0.252765328,made
9853,0.708612247,missed
9857,0.281350222,made
9861,0.324964728,made
9868,0.563777415,missed
9870,0.284522071,made
9875,0.288431631,made
9876,0.261117515,made
9879,0.274877365,made
9886,0.28246783,made
9891,0.263348596,made
9903,0.234135494,made
9913,0.42637266,made
9918,0.983282948,missed
9923,0.39985998,made
9926,0.428664892,made
9936,0.379998367,made
9940,0.639621913,missed
9950,0.311410916,made
9952,0.331887137,made
9957,0.337205983,made
9958,0.344464921,made
9959,0.343082222,made
9965,0.293125657,made
9973,0.331194389,made
9974,0.338729155,made
9978,0.289616347,made
9982,0.274095082,made
9991,0.808925982,missed
9993,0.442273779,made
9995,0.445166987,made
9997,0.439493665,made
10000,0.806855388,missed
10001,0.811619359,missed
10020,0.630231065,missed
10030,0.796432464,missed
10032,0.361743528,made
10041,0.828347835,missed
10047,0.796724822,missed
10054,0.357400527,made
10056,0.777718711,missed
10074,0.643420263,missed
10090,0.293577574,made
10106,0.275666915,made
10120,0.249695834,made
10139,0.470602056,made
10143,0.438651273,made
10147,0.428149896,made
10148,0.814775055,missed
10153,0.818879384,missed
10174,0.27699466,made
10179,0.567142643,missed
10181,0.716662073,missed
10186,0.354752336,made
10191,0.325378299,made
10217,0.379913773,made
10225,0.390046921,made
10226,0.812133828,missed
10233,0.326366347,made
10256,0.64381879,missed
10280,0.679069025,missed
10286,0.281096176,made
10287,0.249464222,made
10289,0.241868829,made
10291,0.235105328,made
10296,0.288112388,made
10301,0.307746836,made
10310,0.253873829,made
10315,0.519709767,missed
10340,0.274682256,made
10345,0.239681466,made
10347,0.24876812,made
10363,0.445743958,made
10364,0.421786972,made
10365,0.431390933,made
10375,0.581374552,missed
10380,0.575225404,missed
10388,0.297606936,made
10389,0.307073572,made
10402,0.284475774,made
10436,0.294347397,made
10438,0.314881236,made
10443,0.30748657,made
10449,0.352542611,made
10458,0.320903666,made
10459,0.318251921,made
10463,0.298860919,made
10464,0.291361,made
10469,0.304916951,made
10472,0.323355801,made
10473,0.301650303,made
10474,0.268474032,made
10479,0.319549112,made
10484,0.355510534,made
10490,0.318908442,made
10493,0.271997719,made
10512,0.700342162,missed
10513,0.477824022,made
10534,0.358581183,made
10536,0.310703443,made
10542,0.363369197,made
10561,0.348669355,made
10567,0.322747576,made
10580,0.352257966,made
10585,0.373292701,made
10587,0.359694566,made
10591,0.318222945,made
10608,0.612608885,missed
10625,0.353130796,made
10629,0.373877658,made
10630,0.338349453,made
10635,0.252160388,made
10638,0.251245508,made
10658,0.396770132,made
10663,0.38261314,made
10665,0.590876113,missed
10668,0.983286667,missed
10669,0.353092473,made
10671,0.796967338,missed
10674,0.353154659,made
10678,0.332702169,made
10681,0.383866822,made
10682,0.362426147,made
10687,0.29960126,made
10695,0.298111942,made
10696,0.29338173,made
10701,0.341663492,made
10705,0.300779053,made
10708,0.318452354,made
10724,0.781300865,missed
10730,0.770077619,missed
10731,0.35346881,made
10734,0.336969515,made
10740,0.764577372,missed
10752,0.986204051,missed
10754,0.365460558,made
10755,0.386122959,made
10759,0.403807286,made
10760,0.651049765,missed
10770,0.354622643,made
10771,0.302620309,made
10772,0.33583705,made
10776,0.597063645,missed
10780,0.751537896,missed
10803,0.715029105,missed
10819,0.300453339,made
10821,0.578862739,missed
10824,0.974070736,missed
10826,0.251448059,made
10828,0.718811071,missed
10839,0.353070837,made
10840,0.326127466,made
10857,0.284535091,made
10862,0.404370688,made
10864,0.788903285,missed
10871,0.629101429,missed
10874,0.38286999,made
10879,0.366802297,made
10886,0.357120255,made
10898,0.356594576,made
10902,0.389360636,made
10907,0.397076316,made
10913,0.795884951,missed
10921,0.591227896,missed
10922,0.350724339,made
10924,0.749640189,missed
10927,0.335467221,made
10928,0.345508537,made
10929,0.3360253,made
10944,0.30828652,made
10948,0.725793235,missed
10950,0.294245256,made
10961,0.337996642,made
10980,0.331990164,made
10981,0.316398007,made
10996,0.984489157,missed
10998,0.385075418,made
11004,0.37893205,made
11007,0.640751096,missed
11013,0.36401939,made
11017,0.3802175,made
11022,0.982904793,missed
11032,0.380153531,made
11034,0.350708835,made
11035,0.361108231,made
11041,0.329929304,made
11043,0.344139515,made
11050,0.568903614,missed
11053,0.328628287,made
11069,0.322436906,made
11072,0.314859093,made
11074,0.570680739,missed
11077,0.714219744,missed
11086,0.297940873,made
11103,0.415419143,made
11107,0.392505597,made
11109,0.441536985,made
11110,0.405911917,made
11124,0.816812735,missed
11125,0.410061714,made
11131,0.32378299,made
11132,0.732618718,missed
11147,0.295600466,made
11148,0.315576466,made
11170,0.347224008,made
11186,0.753220188,missed
11193,0.327673007,made
11196,0.322971621,made
11203,0.765099185,missed
11212,0.315205001,made
11223,0.314126603,made
11226,0.351183734,made
11227,0.56234201,missed
11229,0.33149375,made
11235,0.31465823,made
11236,0.322450315,made
11248,0.651944322,missed
11250,0.389156294,made
11252,0.320936351,made
11269,0.391081457,made
11271,0.759876596,missed
11275,0.311680416,made
11282,0.77077666,missed
11285,0.384262423,made
11286,0.771514031,missed
11287,0.98425321,missed
11289,0.341965289,made
11306,0.837677899,missed
11316,0.365459531,made
11322,0.350576005,made
11324,0.372608053,made
11326,0.971563642,missed
11335,0.273620603,made
11338,0.2795118,made
11340,0.252812719,made
11343,0.235934634,made
11347,0.664502321,missed
11349,0.24384378,made
11352,0.233004213,made
11361,0.985307078,missed
11365,0.790895088,missed
11382,0.409268374,made
11386,0.789250205,missed
11398,0.278000391,made
11404,0.291782826,made
11408,0.27253067,made
11411,0.264562729,made
11432,0.820692641,missed
11438,0.438945474,made
11465,0.347990464,made
11470,0.302401494,made
11476,0.333901454,made
11486,0.257703343,made
11488,0.693430017,missed
11489,0.279346683,made
11496,0.299980446,made
11499,0.293137278,made
11502,0.318801134,made
11504,0.27443474,made
11506,0.247664817,made
11507,0.306720499,made
11516,0.822063067,missed
11522,0.389504019,made
11532,0.376881501,made
11543,0.396177438,made
11551,0.439926952,made
11557,0.406361664,made
11559,0.45144464,made
11560,0.379412891,made
11569,0.348155465,made
11570,0.326060371,made
11574,0.288952202,made
11580,0.318428866,made
11590,0.322717131,made
11592,0.28670868,made
11594,0.266770151,made
11595,0.291050915,made
11597,0.698191766,missed
11598,0.262090101,made
11599,0.279270388,made
11600,0.260087179,made
11604,0.279231762,made
11605,0.513976597,missed
11607,0.281909615,made
11634,0.728095342,missed
11649,0.709408603,missed
11651,0.298321551,made
11657,0.299044561,made
11662,0.661009158,missed
11668,0.257844508,made
11670,0.249659185,made
11671,0.25050773,made
11676,0.211302011,made
11679,0.381906128,made
11680,0.650971429,missed
11690,0.592292971,missed
11693,0.784945019,missed
11696,0.341315936,made
11708,0.661284625,missed
11713,0.380150279,made
11722,0.360185468,made
11723,0.328393169,made
11725,0.335106022,made
11726,0.714062301,missed
11730,0.291388173,made
11731,0.77530768,missed
11732,0.343101515,made
11736,0.305608036,made
11737,0.305227229,made
11746,0.867542214,missed
11747,0.443911075,made
11755,0.861318228,missed
11760,0.812139893,missed
11764,0.388506167,made
11773,0.970484433,missed
11774,0.350836053,made
11780,0.328319451,made
11784,0.310653093,made
11798,0.291256793,made
11800,0.524889315,missed
11818,0.606017858,missed
11821,0.284980219,made
11825,0.719052595,missed
11828,0.290815295,made
11829,0.539900333,missed
11830,0.864891008,missed
11839,0.308899919,made
11841,0.327118731,made
11848,0.323719883,made
11849,0.310002549,made
11850,0.304965236,made
11853,0.285299392,made
11865,0.772507495,missed
11868,0.76170848,missed
11872,0.335439142,made
11873,0.336300667,made
11878,0.35753257,made
11885,0.737702282,missed
11889,0.321793227,made
11897,0.723514985,missed
11899,0.296315334,made
11901,0.301278816,made
11919,0.648727298,missed
11922,0.667425749,missed
11931,0.365887836,made
11934,0.732868328,missed
11936,0.602235984,missed
11949,0.343110011,made
11952,0.602238305,missed
11954,0.307361921,made
11957,0.319313586,made
11959,0.31978314,made
11960,0.32129768,made
11961,0.311881085,made
11971,0.398272648,made
11978,0.369132462,made
11991,0.4066059,made
11992,0.323935357,made
12001,0.98433392,missed
12002,0.342285252,made
12003,0.340275585,made
12006,0.325633448,made
12007,0.315266129,made
12011,0.275602234,made
12020,0.653577642,missed
12027,0.364518392,made
12029,0.338123815,made
12032,0.354397451,made
12038,0.335013905,made
12046,0.269033071,made
12050,0.270908417,made
12052,0.255925557,made
12057,0.42027129,made
12071,0.406939936,made
12081,0.633328481,missed
12089,0.346313762,made
12090,0.381845794,made
12091,0.384536246,made
12096,0.328692588,made
12099,0.35169033,made
12100,0.329796523,made
12101,0.353054913,made
12102,0.597121393,missed
12104,0.335090587,made
12105,0.332460052,made
12113,0.337215983,made
12115,0.73604517,missed
12117,0.337910371,made
12120,0.32097831,made
12136,0.308484251,made
12150,0.370779195,made
12157,0.343464534,made
12162,0.322054596,made
12177,0.345599346,made
12178,0.978927771,missed
12185,0.317571346,made
12187,0.606999401,missed
12200,0.383003268,made
12211,0.33446115,made
12215,0.980222675,missed
12218,0.380092696,made
12220,0.359821063,made
12227,0.304787242,made
12229,0.581998911,missed
12233,0.334522593,made
12251,0.286194566,made
12255,0.251946101,made
12271,0.391194036,made
12273,0.4169303,made
12289,0.315961215,made
12295,0.299367063,made
12299,0.985351706,missed
12301,0.39384892,made
12309,0.417837282,made
12313,0.378151618,made
12319,0.339089957,made
12341,0.780159586,missed
12345,0.378075599,made
12346,0.399628917,made
12348,0.337099605,made
12350,0.359178957,made
12363,0.615633959,missed
12369,0.757128462,missed
12373,0.566588252,missed
12374,0.320180208,made
12378,0.313094448,made
12382,0.325284763,made
12390,0.982977825,missed
12394,0.983779325,missed
12395,0.976877537,missed
12398,0.409022931,made
12399,0.392806328,made
12402,0.589002454,missed
12414,0.986794889,missed
12428,0.296017718,made
12430,0.27110377,made
12437,0.675297782,missed
12441,0.418551117,made
12442,0.415990219,made
12445,0.416684877,made
12447,0.363158027,made
12461,0.361861321,made
12465,0.973978401,missed
12466,0.577838258,missed
12467,0.982846534,missed
12470,0.322056525,made
12471,0.341661545,made
12484,0.698549916,missed
12486,0.45973401,made
12488,0.456729349,made
12490,0.690552535,missed
12491,0.419006853,made
12511,0.436700385,made
12522,0.352944532,made
12535,0.999999447,missed
12540,0.438341617,made
12549,0.789547584,missed
12551,0.37688334,made
12554,0.379239669,made
12559,0.971750741,missed
12564,0.373941953,made
12569,0.352657066,made
12570,0.788795544,missed
12574,0.983309984,missed
12577,0.76279578,missed
12579,0.378695765,made
12581,0.355141807,made
12590,0.328840617,made
12594,0.541583949,missed
12596,0.311288857,made
12616,0.750706817,missed
12624,0.983603223,missed
12639,0.564977336,missed
12666,0.383959101,made
12667,0.730336472,missed
12679,0.740744087,missed
12681,0.809088378,missed
12701,0.316915315,made
12734,0.663942522,missed
12738,0.209647925,made
12742,0.343259317,made
12749,0.340120725,made
12755,0.281437992,made
12774,0.256800051,made
12789,0.394133413,made
12805,0.720706356,missed
12811,0.30521083,made
12813,0.33129029,made
12818,0.362688353,made
12827,0.744680721,missed
12834,0.32754019,made
12837,0.7928386,missed
12869,0.784358517,missed
12879,0.304299267,made
12896,0.751576563,missed
12898,0.954022502,missed
12900,0.258301734,made
12915,0.491992332,made
12927,0.233890835,made
12928,0.85009912,missed
12940,0.286690547,made
12946,0.30530178,made
12954,0.310292426,made
12956,0.51001087,missed
12963,0.353571645,made
12966,0.365545439,made
12967,0.333396542,made
12970,0.347941005,made
12975,0.337999125,made
12976,0.748576916,missed
12984,0.330551886,made
12992,0.328214074,made
13004,0.280083585,made
13005,0.66479011,missed
13008,0.276979189,made
13010,0.31201975,made
13016,0.237947289,made
13017,0.255364112,made
13018,0.262346341,made
13030,0.754335878,missed
13034,0.351762373,made
13064,0.34398529,made
13069,0.378730095,made
13094,0.357133358,made
13097,0.298360526,made
13098,0.310917817,made
13099,0.530316477,missed
13110,0.383550787,made
13112,0.331965935,made
13117,0.315776873,made
13119,0.970278807,missed
13121,0.304522686,made
13135,0.311427329,made
13136,0.3358226,made
13137,0.317811017,made
13147,0.33538959,made
13149,0.328096683,made
13155,0.782305614,missed
13160,0.395190699,made
13161,0.91514995,missed
13174,0.307521418,made
13177,0.724747836,missed
13182,0.258943971,made
13184,0.76025158,missed
13188,0.346400928,made
13192,0.556468079,missed
13211,0.292529502,made
13217,0.297608694,made
13221,0.272509512,made
13222,0.706522773,missed
13223,0.313909728,made
13229,0.339638064,made
13237,0.330655896,made
13247,0.772302917,missed
13249,0.359457747,made
13254,0.324759832,made
13256,0.347664576,made
13259,0.565646901,missed
13265,0.344562561,made
13267,0.324701812,made
13268,0.357247236,made
13269,0.307556478,made
13270,0.338071847,made
13271,0.570402071,missed
13281,0.265889418,made
13284,0.261506994,made
13289,0.665234886,missed
13292,0.259565409,made
13303,0.22133534,made
13339,0.385789551,made
13355,0.365136248,made
13356,0.97188481,missed
13369,0.687404826,missed
13374,0.817045257,missed
13375,0.398378978,made
13377,0.373872543,made
13378,0.798445968,missed
13390,0.637084383,missed
13396,0.323110929,made
13397,0.322178068,made
13406,0.340371658,made
13411,0.34697914,made
13413,0.31865158,made
13418,0.318394302,made
13422,0.272893754,made
13423,0.316318869,made
13427,0.531537743,missed
13429,0.271301855,made
13447,0.595059699,missed
13456,0.758460294,missed
13471,0.370318257,made
13472,0.766338351,missed
13475,0.382734574,made
13480,0.742335723,missed
13491,0.244709728,made
13498,0.257573525,made
13504,0.394562296,made
13514,0.354158464,made
13521,0.306562999,made
13528,0.283998185,made
13529,0.299197721,made
13531,0.305266516,made
13533,0.290303319,made
13536,0.263197991,made
13542,0.288557097,made
13547,0.277836175,made
13549,0.483159237,made
13551,0.257685694,made
13552,0.262138464,made
13564,0.357153498,made
13567,0.774421008,missed
13571,0.33668955,made
13580,0.328064513,made
13581,0.731685218,missed
13584,0.311260121,made
13597,0.273351339,made
13605,0.337473162,made
13608,0.393360062,made
13610,0.866128472,missed
13619,0.310386707,made
13625,0.777599578,missed
13630,0.772871617,missed
13634,0.900493264,missed
13650,0.373842546,made
13653,0.338967087,made
13661,0.360419262,made
13662,0.358251537,made
13671,0.311363225,made
13674,0.323613054,made
13680,0.416191712,made
13681,0.690666956,missed
13690,0.377234745,made
13692,0.437630123,made
13696,0.761810982,missed
13704,0.326158708,made
13710,0.298770964,made
13731,0.356964295,made
13732,0.344338597,made
13733,0.981027885,missed
13735,0.342228728,made
13748,0.389724575,made
13751,0.389089239,made
13754,0.802746084,missed
13759,0.759842502,missed
13760,0.295200494,made
13762,0.309377404,made
13764,0.287185641,made
13768,0.302135757,made
13770,0.304676355,made
13771,0.568105458,missed
13782,0.288544492,made
13786,0.569016327,missed
13790,0.699959431,missed
13815,0.341192056,made
13859,0.329003067,made
13862,0.548022716,missed
13865,0.268005782,made
13886,0.414361167,made
13888,0.375188205,made
13891,0.817463944,missed
13892,0.39555867,made
13893,0.363619288,made
13909,0.301882716,made
13918,0.242938711,made
13947,0.329402427,made
13948,0.304559214,made
13962,0.399531114,made
13967,0.799978784,missed
13979,0.343921575,made
13985,0.356225392,made
13997,0.398106203,made
14009,0.352312438,made
14011,0.38902841,made
14014,0.385617911,made
14026,0.47573873,made
14030,0.273098499,made
14034,0.554053492,missed
14049,0.832222004,missed
14051,0.816178793,missed
14060,0.400394067,made
14062,0.741753742,missed
14070,0.760408857,missed
14076,0.726760873,missed
14090,0.303150045,made
14094,0.270282898,made
14096,0.268804269,made
14099,0.66885509,missed
14104,0.675390023,missed
14105,0.277833008,made
14114,0.258335725,made
14122,0.661978636,missed
14127,0.821348743,missed
14128,0.636442056,missed
14130,0.37097366,made
14138,0.337967373,made
14142,0.759546153,missed
14152,0.363146047,made
14157,0.390691867,made
14195,0.31987228,made
14207,0.77480401,missed
14221,0.335449289,made
14222,0.349687367,made
14228,0.283028014,made
14233,0.287623821,made
14235,0.259131119,made
14236,0.570983392,missed
14237,0.734195261,missed
14240,0.255420551,made
14241,0.266567586,made
14256,0.311271416,made
14257,0.763637516,missed
14268,0.483484571,made
14270,0.390395361,made
14274,0.619522833,missed
14282,0.367003514,made
14297,0.30133423,made
14324,0.730985361,missed
14330,0.718484829,missed
14331,0.503996298,missed
14333,0.280117338,made
14342,0.330252799,made
14346,0.56113962,missed
14361,0.467636389,made
14362,0.695276498,missed
14364,0.397144312,made
14375,0.318885814,made
14376,0.321264651,made
14380,0.297366873,made
14388,0.598018758,missed
14393,0.590045952,missed
14399,0.272761392,made
14427,0.336787448,made
14429,0.352954415,made
14435,0.304246406,made
14442,0.925534839,missed
14444,0.369231401,made
14451,0.37404995,made
14454,0.79702834,missed
14462,0.353114875,made
14466,0.278772678,made
14503,0.260836567,made
14505,0.255279263,made
14513,0.406407863,made
14525,0.42728534,made
14526,0.795219018,missed
14530,0.801794322,missed
14537,0.524817917,missed
14550,0.253575999,made
14551,0.243998474,made
14555,0.326657604,made
14558,0.301701242,made
14559,0.317489548,made
14561,0.5813425,missed
14563,0.786484698,missed
14572,0.540781495,missed
14573,0.304714725,made
14578,0.268669152,made
14583,0.253407513,made
14593,0.374857174,made
14595,0.338462319,made
14597,0.596052495,missed
14600,0.35873129,made
14602,0.354836019,made
14608,0.354430949,made
14609,0.334285492,made
14618,0.318534525,made
14649,0.280255704,made
14659,0.420202303,made
14670,0.772503428,missed
14684,0.291778514,made
14690,0.284096539,made
14699,0.556077464,missed
14701,0.297511626,made
14702,0.33761462,made
14732,0.300246981,made
14744,0.385276463,made
14745,0.378658362,made
14753,0.37092356,made
14772,0.329675903,made
14775,0.346926094,made
14778,0.311192227,made
14779,0.325775798,made
14780,0.291719676,made
14781,0.316483452,made
14784,0.28737648,made
14789,0.41826249,made
14790,0.656307544,missed
14798,0.397349786,made
14803,0.364388574,made
14809,0.777678289,missed
14811,0.318464446,made
14825,0.618150073,missed
14826,0.334356461,made
14832,0.337075536,made
14835,0.745462025,missed
14840,0.307128673,made
14847,0.417224585,made
14850,0.401660491,made
14859,0.260835243,made
14867,0.441477713,made
14868,0.602296761,missed
14870,0.368125107,made
14882,0.357156059,made
14883,0.35174546,made
14894,0.682324688,missed
14899,0.807175403,missed
14906,0.385848646,made
14912,0.360095935,made
14921,0.311288795,made
14923,0.340186266,made
14925,0.379136479,made
14927,0.740053216,missed
14932,0.755115286,missed
14945,0.355120855,made
14969,0.318884832,made
14972,0.553736103,missed
14979,0.706984039,missed
14981,0.29329981,made
14986,0.504146096,missed
14992,0.288844275,made
14999,0.268773295,made
15004,0.951516936,missed
15006,0.302478118,made
15010,0.29590689,made
15023,0.619375949,missed
15033,0.589196649,missed
15035,0.314631539,made
15046,0.359869476,made
15048,0.616096065,missed
15055,0.770526149,missed
15056,0.966751989,missed
15057,0.596705221,missed
15059,0.31246853,made
15065,0.575280993,missed
15067,0.305648265,made
15070,0.255957827,made
15089,0.264306954,made
15116,0.378887347,made
15121,0.261391828,made
15135,0.632953921,missed
15143,0.750693947,missed
15144,0.290923481,made
15153,0.75153317,missed
15154,0.343996941,made
15158,0.76681447,missed
15160,0.31180477,made
15162,0.579010031,missed
15164,0.311861328,made
15169,0.353172472,made
15171,0.283474763,made
15179,0.436641297,made
15182,0.642580405,missed
15183,0.440695781,made
15190,0.611261137,missed
15195,0.759089246,missed
15207,0.783663927,missed
15208,0.725279829,missed
15215,0.439117492,made
15220,0.463169008,made
15225,0.401804702,made
15235,0.283850153,made
15258,0.622801432,missed
15261,0.326703817,made
15263,0.806356763,missed
15271,0.378129495,made
15279,0.625552514,missed
15280,0.357724278,made
